segment	label
2K_dev_521::span:271:296	-1
2K_dev_521::span:299:398	-1
2K_dev_521::span:214:268	-1
2K_dev_521::span:146:211	-1
2K_dev_1241::span:376:406	-1
2K_dev_1241::span:409:517	-1
2K_dev_1230::span:1309:1345	-1
2K_dev_1230::span:1216:1306	-1
2K_dev_1230::span:837:973	-1
2K_dev_1230::span:976:1213	-1
2K_dev_1241::span:519:735	-1
2K_dev_301::span:380:597	-1
2K_dev_301::span:600:674	-1
2K_dev_1644::span:311:523	1
2K_dev_1061::span:309:395	1
2K_dev_1061::span:398:427	1
2K_dev_1194::span:1135:1190	-1
2K_dev_1247::span:768:829	-1
2K_dev_1247::span:647:765	-1
2K_dev_1752::span:192:311	-1
2K_dev_1752::span:314:392	-1
2K_dev_1902::span:494:539	-1
2K_dev_1902::span:0:54	-1
2K_dev_1902::span:133:211	-1
2K_dev_1902::span:57:130	-1
2K_dev_1902::span:441:491	-1
2K_dev_1902::span:280:368	-1
2K_dev_1902::span:371:438	-1
2K_dev_1902::span:214:277	-1
2K_dev_2029::span:679:716	-1
2K_dev_1975::span:268:316	-1
2K_dev_814::span:60:178	-1
2K_dev_814::span:345:389	-1
2K_dev_814::span:0:57	-1
2K_dev_814::span:181:342	-1
2K_dev_833::span:897:1006	1
2K_dev_1980::span:195:331	-1
2K_dev_1980::span:97:192	-1
2K_dev_223::span:321:440	-1
2K_dev_223::span:52:109	-1
2K_dev_223::span:292:318	-1
2K_dev_223::span:227:289	-1
2K_dev_223::span:112:224	-1
2K_dev_223::span:0:49	-1
2K_dev_962::span:120:140	1
2K_dev_962::span:0:117	1
2K_dev_469::span:679:819	-1
2K_dev_469::span:615:676	-1
2K_dev_469::span:528:612	-1
2K_dev_1685::span:879:919	-1
2K_dev_1685::span:612:644	-1
2K_dev_1685::span:557:609	-1
2K_dev_1685::span:647:723	-1
2K_dev_1685::span:726:876	-1
2K_dev_1109::span:192:325	1
2K_dev_1109::span:328:454	1
2K_dev_809::span:225:485	-1
2K_dev_809::span:99:163	-1
2K_dev_809::span:488:611	-1
2K_dev_809::span:614:711	-1
2K_dev_809::span:0:96	-1
2K_dev_809::span:166:222	-1
2K_dev_771::span:881:956	-1
2K_dev_563::span:1230:1260	-1
2K_dev_73::span:837:874	-1
2K_dev_73::span:678:713	-1
2K_dev_73::span:716:834	-1
2K_dev_323::span:1006:1026	-1
2K_dev_323::span:1029:1152	-1
2K_dev_667::span:994:1219	-1
2K_dev_667::span:1321:1347	-1
2K_dev_667::span:1297:1318	-1
2K_dev_667::span:534:574	-1
2K_dev_667::span:1222:1294	-1
2K_dev_667::span:791:991	-1
2K_dev_667::span:577:788	-1
2K_dev_1933::span:336:421	1
2K_dev_1933::span:469:521	1
2K_dev_1933::span:524:621	1
2K_dev_1933::span:424:466	1
2K_dev_669::span:88:134	-1
2K_dev_669::span:84:85	-1
2K_dev_244::span:1074:1175	-1
2K_dev_244::span:837:922	-1
2K_dev_244::span:1029:1071	-1
2K_dev_244::span:925:1026	-1
2K_dev_1327::span:1055:1136	-1
2K_dev_962::span:142:337	-1
2K_dev_598::span:0:48	1
2K_dev_734::span:817:887	-1
2K_dev_734::span:890:935	-1
2K_dev_1687::span:192:233	-1
2K_dev_1687::span:0:92	-1
2K_dev_1687::span:236:332	-1
2K_dev_1687::span:95:189	-1
2K_dev_1687::span:335:526	-1
2K_dev_1765::span:178:259	-1
2K_dev_1895::span:871:964	1
2K_dev_1895::span:967:997	1
2K_dev_1895::span:737:816	1
2K_dev_1895::span:664:734	1
2K_dev_1895::span:819:868	1
2K_dev_1895::span:643:661	1
2K_dev_853::span:477:579	-1
2K_dev_853::span:333:406	-1
2K_dev_853::span:219:330	-1
2K_dev_853::span:82:123	-1
2K_dev_853::span:0:79	-1
2K_dev_853::span:582:626	-1
2K_dev_853::span:409:474	-1
2K_dev_853::span:126:216	-1
2K_dev_853::span:629:707	-1
2K_dev_429::span:349:449	1
2K_dev_429::span:549:605	1
2K_dev_429::span:452:480	1
2K_dev_429::span:483:546	1
2K_dev_429::span:241:346	1
2K_dev_1314::span:41:144	-1
2K_dev_1314::span:0:38	-1
2K_dev_275::span:0:87	-1
2K_dev_275::span:90:223	-1
2K_dev_910::span:1348:1394	-1
2K_dev_487::span:0:112	-1
2K_dev_525::span:254:291	-1
2K_dev_525::span:294:351	-1
2K_dev_525::span:203:251	-1
2K_dev_525::span:59:110	-1
2K_dev_525::span:354:394	-1
2K_dev_525::span:174:200	-1
2K_dev_525::span:0:56	-1
2K_dev_525::span:113:171	-1
2K_dev_2011::span:1029:1120	-1
2K_dev_2011::span:372:596	-1
2K_dev_2011::span:685:756	-1
2K_dev_2011::span:759:892	-1
2K_dev_2011::span:599:682	-1
2K_dev_2011::span:895:1026	-1
2K_dev_1040::span:650:726	-1
2K_dev_1040::span:883:941	-1
2K_dev_1040::span:245:303	-1
2K_dev_1040::span:515:615	-1
2K_dev_1040::span:1033:1060	-1
2K_dev_1040::span:767:880	-1
2K_dev_1040::span:618:647	-1
2K_dev_1040::span:306:512	-1
2K_dev_1040::span:729:764	-1
2K_dev_1040::span:944:1030	-1
2K_dev_793::span:383:532	-1
2K_dev_1271::span:233:287	1
2K_dev_123::span:913:1028	-1
2K_dev_123::span:720:727	-1
2K_dev_123::span:730:910	-1
2K_dev_877::span:250:315	1
2K_dev_1161::span:91:290	-1
2K_dev_1161::span:0:88	-1
2K_dev_779::span:49:92	1
2K_dev_779::span:0:46	1
2K_dev_779::span:95:155	1
2K_dev_1230::span:695:764	1
2K_dev_1230::span:535:637	1
2K_dev_1230::span:640:692	1
2K_dev_1230::span:456:532	1
2K_dev_1230::span:767:835	1
2K_dev_1790::span:110:182	1
2K_dev_1790::span:0:107	1
2K_dev_1015::span:2098:2221	-1
2K_dev_1015::span:2224:2275	-1
2K_dev_598::span:50:88	-1
2K_dev_598::span:91:134	-1
2K_dev_598::span:137:233	-1
2K_dev_1934::span:66:147	1
2K_dev_1934::span:0:63	1
2K_dev_1408::span:722:807	-1
2K_dev_1408::span:709:719	-1
2K_dev_2033::span:828:984	-1
2K_dev_2033::span:987:1082	-1
2K_dev_1980::span:723:874	-1
2K_dev_1980::span:877:1013	-1
2K_dev_1980::span:578:643	-1
2K_dev_1980::span:519:575	-1
2K_dev_1980::span:333:516	-1
2K_dev_1980::span:646:720	-1
2K_dev_778::span:137:167	1
2K_dev_908::span:749:817	1
2K_dev_62::span:387:440	-1
2K_dev_62::span:443:546	-1
2K_dev_624::span:0:57	-1
2K_dev_624::span:60:118	-1
2K_dev_254::span:703:751	-1
2K_dev_1327::span:460:560	-1
2K_dev_1396::span:184:382	-1
2K_dev_195::span:1105:1173	-1
2K_dev_772::span:981:1064	-1
2K_dev_341::span:637:665	-1
2K_dev_645::span:191:280	1
2K_dev_1362::span:364:463	-1
2K_dev_1362::span:313:361	-1
2K_dev_1379::span:0:58	-1
2K_dev_660::span:1054:1102	-1
2K_dev_660::span:1105:1151	-1
2K_dev_1108::span:500:673	-1
2K_dev_1108::span:470:497	-1
2K_dev_1108::span:676:724	-1
2K_dev_1379::span:1088:1165	-1
2K_dev_1379::span:795:923	-1
2K_dev_1379::span:1024:1085	-1
2K_dev_1379::span:926:957	-1
2K_dev_1379::span:960:1021	-1
2K_dev_1817::span:1326:1443	-1
2K_dev_1315::span:675:745	1
2K_dev_1315::span:915:977	1
2K_dev_1315::span:748:851	1
2K_dev_1315::span:612:672	1
2K_dev_1315::span:854:912	1
2K_dev_500::span:697:761	1
2K_dev_500::span:764:875	1
2K_dev_598::span:687:819	-1
2K_dev_598::span:308:336	-1
2K_dev_598::span:339:531	-1
2K_dev_598::span:558:638	-1
2K_dev_598::span:641:684	-1
2K_dev_598::span:235:305	-1
2K_dev_598::span:534:555	-1
2K_dev_815::span:278:413	1
2K_dev_815::span:416:476	1
2K_dev_815::span:170:275	1
2K_dev_1231::span:97:173	-1
2K_dev_833::span:1172:1261	-1
2K_dev_833::span:1366:1404	-1
2K_dev_833::span:1264:1363	-1
2K_dev_1289::span:786:895	-1
2K_dev_1289::span:1170:1345	-1
2K_dev_1289::span:686:746	-1
2K_dev_1289::span:991:1117	-1
2K_dev_1289::span:749:783	-1
2K_dev_1289::span:898:988	-1
2K_dev_1289::span:665:683	-1
2K_dev_1289::span:1120:1167	-1
2K_dev_645::span:579:619	-1
2K_dev_645::span:282:310	-1
2K_dev_645::span:372:449	-1
2K_dev_645::span:622:658	-1
2K_dev_645::span:661:688	-1
2K_dev_645::span:486:576	-1
2K_dev_645::span:452:483	-1
2K_dev_645::span:313:369	-1
2K_dev_1680::span:757:821	-1
2K_dev_1680::span:556:754	-1
2K_dev_264::span:511:553	-1
2K_dev_123::span:0:151	-1
2K_dev_537::span:614:647	-1
2K_dev_537::span:91:115	-1
2K_dev_537::span:650:777	-1
2K_dev_537::span:275:356	-1
2K_dev_537::span:45:88	-1
2K_dev_537::span:244:272	-1
2K_dev_537::span:418:611	-1
2K_dev_537::span:359:415	-1
2K_dev_537::span:118:241	-1
2K_dev_537::span:0:42	-1
2K_dev_313::span:432:503	1
2K_dev_313::span:506:526	1
2K_dev_313::span:389:429	1
2K_dev_507::span:0:79	1
2K_dev_624::span:282:355	1
2K_dev_624::span:120:279	1
2K_dev_792::span:0:80	1
2K_dev_1036::span:1296:1319	-1
2K_dev_62::span:548:585	-1
2K_dev_62::span:588:618	-1
2K_dev_206::span:250:525	-1
2K_dev_206::span:528:687	-1
2K_dev_781::span:1067:1173	-1
2K_dev_781::span:1176:1240	-1
2K_dev_781::span:1307:1347	-1
2K_dev_781::span:1243:1304	-1
2K_dev_1396::span:70:140	1
2K_dev_1396::span:143:182	1
2K_dev_568::span:0:88	1
2K_dev_1221::span:263:284	-1
2K_dev_1221::span:182:200	-1
2K_dev_1221::span:203:260	-1
2K_dev_1221::span:66:179	-1
2K_dev_1221::span:0:28	-1
2K_dev_1221::span:31:63	-1
2K_dev_188::span:0:42	-1
2K_dev_982::span:0:163	-1
2K_dev_982::span:517:607	-1
2K_dev_982::span:610:679	-1
2K_dev_982::span:682:739	-1
2K_dev_982::span:166:232	-1
2K_dev_982::span:277:313	-1
2K_dev_982::span:316:441	-1
2K_dev_982::span:235:274	-1
2K_dev_982::span:444:514	-1
2K_dev_1327::span:819:912	-1
2K_dev_1327::span:999:1053	-1
2K_dev_1327::span:915:996	-1
2K_dev_1327::span:562:684	-1
2K_dev_1327::span:687:816	-1
2K_dev_286::span:535:699	-1
2K_dev_286::span:455:532	-1
2K_dev_130::span:167:314	-1
2K_dev_130::span:0:98	-1
2K_dev_130::span:101:127	-1
2K_dev_130::span:130:164	-1
2K_dev_660::span:157:191	-1
2K_dev_970::span:414:479	-1
2K_dev_970::span:280:330	-1
2K_dev_970::span:140:182	-1
2K_dev_970::span:333:411	-1
2K_dev_970::span:482:523	-1
2K_dev_970::span:185:277	-1
2K_dev_89::span:526:656	-1
2K_dev_1790::span:291:358	-1
2K_dev_1790::span:184:288	-1
2K_dev_1790::span:361:464	-1
2K_dev_1790::span:467:519	-1
2K_dev_177::span:693:728	-1
2K_dev_177::span:731:767	-1
2K_dev_422::span:105:148	1
2K_dev_422::span:0:102	1
2K_dev_1364::span:0:75	-1
2K_dev_1364::span:281:375	-1
2K_dev_1364::span:252:278	-1
2K_dev_1364::span:78:107	-1
2K_dev_1364::span:187:231	-1
2K_dev_1364::span:234:249	-1
2K_dev_1364::span:110:184	-1
2K_dev_1614::span:38:175	-1
2K_dev_1614::span:0:35	-1
2K_dev_584::span:215:246	-1
2K_dev_584::span:249:442	-1
2K_dev_584::span:445:505	-1
2K_dev_584::span:508:603	-1
2K_dev_584::span:645:723	-1
2K_dev_584::span:606:642	-1
2K_dev_778::span:227:252	1
2K_dev_778::span:169:224	1
2K_dev_150::span:311:417	1
2K_dev_150::span:176:308	1
2K_dev_1875::span:1501:1630	-1
2K_dev_587::span:686:714	-1
2K_dev_587::span:622:683	-1
2K_dev_587::span:717:846	-1
2K_dev_587::span:927:1005	-1
2K_dev_587::span:849:924	-1
2K_dev_587::span:485:619	-1
2K_dev_900::span:1161:1222	-1
2K_dev_787::span:1109:1195	-1
2K_dev_1010::span:272:291	-1
2K_dev_1010::span:235:269	-1
2K_dev_1010::span:0:232	-1
2K_dev_1010::span:294:322	-1
2K_dev_1010::span:325:426	-1
2K_dev_1786::span:730:786	-1
2K_dev_1890::span:37:169	-1
2K_dev_262::span:528:577	-1
2K_dev_262::span:776:842	-1
2K_dev_262::span:580:622	-1
2K_dev_262::span:625:773	-1
2K_dev_262::span:405:525	-1
2K_dev_262::span:845:889	-1
2K_dev_1073::span:1121:1163	-1
2K_dev_1846::span:1128:1178	-1
2K_dev_1846::span:773:898	-1
2K_dev_1846::span:668:686	-1
2K_dev_1846::span:901:998	-1
2K_dev_1846::span:1063:1125	-1
2K_dev_1846::span:1001:1060	-1
2K_dev_1846::span:565:665	-1
2K_dev_1846::span:542:562	-1
2K_dev_1846::span:689:770	-1
2K_dev_1687::span:1408:1481	-1
2K_dev_1687::span:1229:1317	-1
2K_dev_1687::span:1320:1405	-1
2K_dev_160::span:0:186	-1
2K_dev_618::span:411:529	-1
2K_dev_910::span:978:1002	-1
2K_dev_910::span:751:975	-1
2K_dev_910::span:726:748	-1
2K_dev_910::span:696:723	-1
2K_dev_910::span:1005:1091	-1
2K_dev_1266::span:940:992	-1
2K_dev_1266::span:1303:1398	-1
2K_dev_1266::span:1178:1300	-1
2K_dev_1266::span:1540:1613	-1
2K_dev_1266::span:1401:1464	-1
2K_dev_1266::span:652:937	-1
2K_dev_1266::span:995:1175	-1
2K_dev_1266::span:1467:1537	-1
2K_dev_281::span:1358:1491	-1
2K_dev_281::span:1494:1561	-1
2K_dev_1061::span:620:659	-1
2K_dev_1061::span:662:747	-1
2K_dev_1061::span:562:617	-1
2K_dev_1236::span:839:979	-1
2K_dev_1236::span:703:836	-1
2K_dev_89::span:380:524	-1
2K_dev_1890::span:171:264	-1
2K_dev_429::span:105:193	-1
2K_dev_429::span:196:239	-1
2K_dev_429::span:0:102	-1
2K_dev_459::span:640:858	-1
2K_dev_459::span:483:615	-1
2K_dev_459::span:618:637	-1
2K_dev_487::span:696:723	1
2K_dev_487::span:786:893	1
2K_dev_487::span:674:693	1
2K_dev_487::span:574:671	1
2K_dev_487::span:755:783	1
2K_dev_487::span:726:752	1
2K_dev_187::span:639:670	-1
2K_dev_187::span:737:768	-1
2K_dev_187::span:711:734	-1
2K_dev_187::span:673:708	-1
2K_dev_66::span:301:346	1
2K_dev_66::span:252:298	1
2K_dev_66::span:134:249	1
2K_dev_537::span:779:813	1
2K_dev_537::span:816:1226	1
2K_dev_1204::span:0:86	-1
2K_dev_1971::span:221:353	1
2K_dev_1073::span:526:564	1
2K_dev_1073::span:617:682	1
2K_dev_1073::span:449:523	1
2K_dev_1073::span:567:614	1
2K_dev_1096::span:188:282	1
2K_dev_1117::span:284:339	-1
2K_dev_1117::span:175:281	-1
2K_dev_1656::span:359:436	1
2K_dev_1656::span:439:581	1
2K_dev_1656::span:221:257	1
2K_dev_1656::span:260:356	1
2K_dev_1656::span:175:218	1
2K_dev_1423::span:753:900	-1
2K_dev_1423::span:567:609	-1
2K_dev_1423::span:723:750	-1
2K_dev_1423::span:612:720	-1
2K_dev_65::span:44:225	1
2K_dev_65::span:228:307	1
2K_dev_578::span:416:490	-1
2K_dev_65::span:389:533	-1
2K_dev_65::span:536:580	-1
2K_dev_65::span:351:386	-1
2K_dev_65::span:309:348	-1
2K_dev_1421::span:70:193	-1
2K_dev_1421::span:0:67	-1
2K_dev_1315::span:0:48	-1
2K_dev_1315::span:249:347	-1
2K_dev_1315::span:51:162	-1
2K_dev_1315::span:479:505	-1
2K_dev_1315::span:350:412	-1
2K_dev_1315::span:165:246	-1
2K_dev_1315::span:415:476	-1
2K_dev_1315::span:508:610	-1
2K_dev_1846::span:1180:1216	-1
2K_dev_633::span:179:249	-1
2K_dev_633::span:78:176	-1
2K_dev_809::span:1501:1522	-1
2K_dev_809::span:1525:1582	-1
2K_dev_1117::span:341:347	-1
2K_dev_525::span:672:793	-1
2K_dev_525::span:796:934	-1
2K_dev_525::span:1086:1165	-1
2K_dev_525::span:937:1083	-1
2K_dev_1911::span:0:94	-1
2K_dev_1911::span:274:300	-1
2K_dev_1911::span:97:235	-1
2K_dev_1911::span:238:271	-1
2K_dev_1364::span:962:1077	-1
2K_dev_1364::span:928:959	-1
2K_dev_910::span:1102:1206	-1
2K_dev_910::span:1316:1346	-1
2K_dev_910::span:1209:1268	-1
2K_dev_910::span:1093:1099	-1
2K_dev_910::span:1271:1313	-1
2K_dev_983::span:933:980	-1
2K_dev_983::span:863:930	-1
2K_dev_983::span:983:1020	-1
2K_dev_470::span:950:981	-1
2K_dev_1241::span:166:296	-1
2K_dev_1241::span:60:163	-1
2K_dev_1241::span:0:57	-1
2K_dev_2046::span:144:244	-1
2K_dev_2046::span:0:141	-1
2K_dev_459::span:1191:1298	-1
2K_dev_459::span:974:1028	-1
2K_dev_459::span:1031:1188	-1
2K_dev_459::span:860:971	-1
2K_dev_187::span:770:825	-1
2K_dev_187::span:974:1049	-1
2K_dev_187::span:828:971	-1
2K_dev_978::span:961:968	-1
2K_dev_978::span:1029:1056	-1
2K_dev_978::span:1059:1112	-1
2K_dev_978::span:971:1026	-1
2K_dev_1036::span:0:130	-1
2K_dev_1036::span:133:190	-1
2K_dev_1036::span:193:363	-1
2K_dev_462::span:186:226	-1
2K_dev_462::span:229:239	-1
2K_dev_525::span:1167:1222	-1
2K_dev_525::span:1225:1295	-1
2K_dev_1408::span:61:110	-1
2K_dev_1408::span:29:58	-1
2K_dev_1408::span:0:26	-1
2K_dev_1392::span:515:572	-1
2K_dev_1392::span:631:714	-1
2K_dev_1392::span:461:512	-1
2K_dev_1392::span:575:628	-1
2K_dev_1392::span:333:458	-1
2K_dev_119::span:0:102	-1
2K_dev_1096::span:0:186	-1
2K_dev_633::span:0:76	1
2K_dev_670::span:1109:1151	-1
2K_dev_670::span:970:1019	-1
2K_dev_670::span:1022:1106	-1
2K_dev_1790::span:897:992	-1
2K_dev_1790::span:704:835	-1
2K_dev_1790::span:838:894	-1
2K_dev_1790::span:521:701	-1
2K_dev_265::span:83:132	-1
2K_dev_265::span:0:80	-1
2K_dev_376::span:54:117	-1
2K_dev_376::span:120:222	-1
2K_dev_376::span:0:51	-1
2K_dev_1911::span:406:466	1
2K_dev_1911::span:302:403	1
2K_dev_1911::span:469:581	1
2K_dev_254::span:0:84	-1
2K_dev_254::span:144:270	-1
2K_dev_254::span:87:141	-1
2K_dev_254::span:273:376	-1
2K_dev_1041::span:426:602	-1
2K_dev_1041::span:374:423	-1
2K_dev_94::span:1050:1084	-1
2K_dev_149::span:0:36	-1
2K_dev_345::span:383:529	-1
2K_dev_345::span:532:726	-1
2K_dev_1975::span:0:123	-1
2K_dev_1070::span:326:423	-1
2K_dev_1070::span:426:468	-1
2K_dev_834::span:241:337	1
2K_dev_929::span:114:138	1
2K_dev_1345::span:0:194	-1
2K_dev_1345::span:197:302	-1
2K_dev_1408::span:809:898	-1
2K_dev_1230::span:292:410	-1
2K_dev_1230::span:413:454	-1
2K_dev_1909::span:313:558	1
2K_dev_1909::span:561:818	1
2K_dev_2044::span:1410:1547	-1
2K_dev_149::span:38:118	1
2K_dev_654::span:269:361	-1
2K_dev_654::span:469:515	-1
2K_dev_654::span:175:266	-1
2K_dev_654::span:364:466	-1
2K_dev_654::span:0:172	-1
2K_dev_669::span:174:324	1
2K_dev_669::span:136:171	1
2K_dev_669::span:327:368	1
2K_dev_1231::span:1317:1356	-1
2K_dev_1237::span:1060:1116	-1
2K_dev_1237::span:991:1057	-1
2K_dev_1846::span:75:141	-1
2K_dev_1846::span:0:72	-1
2K_dev_1895::span:324:458	-1
2K_dev_1895::span:37:139	-1
2K_dev_1895::span:179:261	-1
2K_dev_1895::span:540:641	-1
2K_dev_1895::span:142:176	-1
2K_dev_1895::span:0:34	-1
2K_dev_1895::span:461:537	-1
2K_dev_1895::span:264:321	-1
2K_dev_1037::span:1343:1390	-1
2K_dev_1037::span:1298:1340	-1
2K_dev_1037::span:1015:1088	-1
2K_dev_1037::span:1091:1295	-1
2K_dev_265::span:134:275	1
2K_dev_265::span:354:473	1
2K_dev_265::span:278:351	1
2K_dev_310::span:1227:1312	-1
2K_dev_310::span:923:1106	-1
2K_dev_310::span:563:828	-1
2K_dev_310::span:1191:1224	-1
2K_dev_310::span:865:920	-1
2K_dev_310::span:1109:1188	-1
2K_dev_310::span:831:862	-1
2K_dev_1329::span:334:468	-1
2K_dev_1329::span:224:331	-1
2K_dev_1329::span:471:501	-1
2K_dev_1329::span:176:221	-1
2K_dev_1329::span:105:173	-1
2K_dev_909::span:64:297	1
2K_dev_909::span:300:338	1
2K_dev_817::span:245:357	1
2K_dev_817::span:360:397	1
2K_dev_817::span:139:242	1
2K_dev_1395::span:704:766	-1
2K_dev_1395::span:607:646	-1
2K_dev_1395::span:649:701	-1
2K_dev_1395::span:543:554	-1
2K_dev_1395::span:557:604	-1
2K_dev_811::span:442:480	-1
2K_dev_811::span:189:439	-1
2K_dev_811::span:141:186	-1
2K_dev_1085::span:372:402	-1
2K_dev_2063::span:132:208	-1
2K_dev_1086::span:348:432	1
2K_dev_1086::span:250:345	1
2K_dev_981::span:597:651	-1
2K_dev_981::span:550:594	-1
2K_dev_981::span:323:463	-1
2K_dev_981::span:466:547	-1
2K_dev_2029::span:775:857	-1
2K_dev_2029::span:860:990	-1
2K_dev_2029::span:718:772	-1
2K_dev_476::span:112:193	1
2K_dev_807::span:146:228	1
2K_dev_807::span:231:263	1
2K_dev_1205::span:204:364	1
2K_dev_1205::span:367:499	1
2K_dev_1086::span:0:115	-1
2K_dev_1086::span:118:167	-1
2K_dev_1086::span:170:248	-1
2K_dev_1035::span:824:877	-1
2K_dev_526::span:496:537	-1
2K_dev_476::span:63:110	1
2K_dev_476::span:0:22	1
2K_dev_476::span:25:60	1
2K_dev_654::span:517:687	1
2K_dev_143::span:917:1043	-1
2K_dev_143::span:824:914	-1
2K_dev_143::span:1206:1369	-1
2K_dev_143::span:1084:1203	-1
2K_dev_143::span:1046:1081	-1
2K_dev_143::span:719:775	-1
2K_dev_143::span:778:821	-1
2K_dev_462::span:0:18	-1
2K_dev_462::span:115:151	-1
2K_dev_462::span:60:112	-1
2K_dev_462::span:21:57	-1
2K_dev_968::span:359:393	1
2K_dev_968::span:396:556	1
2K_dev_548::span:0:60	-1
2K_dev_909::span:685:722	-1
2K_dev_909::span:446:682	-1
2K_dev_909::span:340:411	-1
2K_dev_909::span:725:926	-1
2K_dev_909::span:414:443	-1
2K_dev_909::span:929:1309	-1
2K_dev_1212::span:285:410	-1
2K_dev_1212::span:129:282	-1
2K_dev_1212::span:0:101	-1
2K_dev_1212::span:104:126	-1
2K_dev_1975::span:125:266	1
2K_dev_1395::span:768:854	-1
2K_dev_1976::span:453:556	1
2K_dev_1976::span:127:418	1
2K_dev_1976::span:421:450	1
2K_dev_205::span:836:883	-1
2K_dev_205::span:886:1027	-1
2K_dev_205::span:639:833	-1
2K_dev_205::span:524:636	-1
2K_dev_205::span:1030:1094	-1
2K_dev_310::span:0:123	-1
2K_dev_1223::span:164:204	-1
2K_dev_1223::span:0:73	-1
2K_dev_1223::span:76:161	-1
2K_dev_929::span:140:170	-1
2K_dev_929::span:173:242	-1
2K_dev_1714::span:0:45	-1
2K_dev_1714::span:48:230	-1
2K_dev_2063::span:834:1014	-1
2K_dev_2063::span:210:558	-1
2K_dev_2063::span:771:831	-1
2K_dev_2063::span:710:768	-1
2K_dev_2063::span:1017:1103	-1
2K_dev_2063::span:561:707	-1
2K_dev_593::span:378:439	1
2K_dev_593::span:276:375	1
2K_dev_2029::span:992:1076	-1
2K_dev_2029::span:1079:1119	-1
2K_dev_1413::span:0:39	-1
2K_dev_1413::span:101:149	-1
2K_dev_1413::span:42:98	-1
2K_dev_1381::span:91:142	1
2K_dev_1381::span:193:257	1
2K_dev_1381::span:260:311	1
2K_dev_1381::span:145:190	1
2K_dev_149::span:685:739	-1
2K_dev_149::span:301:388	-1
2K_dev_149::span:742:977	-1
2K_dev_149::span:172:237	-1
2K_dev_149::span:240:298	-1
2K_dev_149::span:120:169	-1
2K_dev_149::span:391:604	-1
2K_dev_149::span:607:682	-1
2K_dev_1980::span:1015:1083	-1
2K_dev_669::span:383:564	1
2K_dev_669::span:370:380	1
2K_dev_1006::span:579:702	-1
2K_dev_1006::span:705:746	-1
2K_dev_1160::span:1138:1191	-1
2K_dev_946::span:1077:1121	-1
2K_dev_122::span:760:898	-1
2K_dev_877::span:571:642	-1
2K_dev_877::span:645:690	-1
2K_dev_105::span:25:50	1
2K_dev_1106::span:0:75	-1
2K_dev_1106::span:78:117	-1
2K_dev_1212::span:714:837	-1
2K_dev_1870::span:727:761	-1
2K_dev_1870::span:649:724	-1
2K_dev_1217::span:112:235	-1
2K_dev_1217::span:0:109	-1
2K_dev_1160::span:201:251	-1
2K_dev_1160::span:0:165	-1
2K_dev_1160::span:254:328	-1
2K_dev_1160::span:168:198	-1
2K_dev_1160::span:375:410	-1
2K_dev_1160::span:331:372	-1
2K_dev_2040::span:649:843	-1
2K_dev_2040::span:846:912	-1
2K_dev_2040::span:580:646	-1
2K_dev_1006::span:0:114	1
2K_dev_831::span:59:102	-1
2K_dev_831::span:105:135	-1
2K_dev_831::span:138:173	-1
2K_dev_831::span:0:56	-1
2K_dev_860::span:524:634	-1
2K_dev_860::span:360:521	-1
2K_dev_860::span:317:357	-1
2K_dev_600::span:460:514	-1
2K_dev_600::span:590:609	-1
2K_dev_600::span:517:587	-1
2K_dev_751::span:408:489	-1
2K_dev_751::span:326:405	-1
2K_dev_751::span:492:544	-1
2K_dev_751::span:547:606	-1
2K_dev_1325::span:538:559	-1
2K_dev_1325::span:471:501	-1
2K_dev_1325::span:504:535	-1
2K_dev_1325::span:562:689	-1
2K_dev_1325::span:402:468	-1
2K_dev_67::span:641:686	-1
2K_dev_67::span:689:724	-1
2K_dev_67::span:495:638	-1
2K_dev_38::span:451:698	-1
2K_dev_38::span:390:448	-1
2K_dev_38::span:269:387	-1
2K_dev_161::span:599:637	-1
2K_dev_161::span:514:596	-1
2K_dev_600::span:1403:1430	-1
2K_dev_600::span:1165:1253	-1
2K_dev_600::span:1433:1458	-1
2K_dev_600::span:1461:1506	-1
2K_dev_600::span:1011:1162	-1
2K_dev_600::span:651:819	-1
2K_dev_600::span:1256:1400	-1
2K_dev_600::span:822:1008	-1
2K_dev_600::span:611:648	-1
2K_dev_1732::span:0:186	1
2K_dev_2047::span:256:309	-1
2K_dev_2047::span:312:376	-1
2K_dev_877::span:735:772	-1
2K_dev_877::span:692:732	-1
2K_dev_1034::span:0:258	1
2K_dev_476::span:195:277	1
2K_dev_1006::span:543:577	-1
2K_dev_1006::span:181:428	-1
2K_dev_1006::span:431:540	-1
2K_dev_1006::span:116:178	-1
2K_dev_170::span:1697:1830	-1
2K_dev_170::span:1216:1386	-1
2K_dev_170::span:1071:1213	-1
2K_dev_170::span:1561:1620	-1
2K_dev_170::span:1623:1694	-1
2K_dev_170::span:1389:1417	-1
2K_dev_170::span:1420:1558	-1
2K_dev_376::span:451:473	1
2K_dev_122::span:313:359	1
2K_dev_122::span:269:310	1
2K_dev_645::span:97:144	1
2K_dev_645::span:147:160	1
2K_dev_1231::span:628:705	1
2K_dev_1231::span:565:625	1
2K_dev_1231::span:708:737	1
2K_dev_1231::span:521:562	1
2K_dev_953::span:299:360	-1
2K_dev_953::span:105:164	-1
2K_dev_953::span:0:102	-1
2K_dev_953::span:167:296	-1
2K_dev_2066::span:552:604	1
2K_dev_2066::span:411:436	1
