segment	label
2K_test_634::span:740:842	-1
2K_test_634::span:690:737	-1
2K_test_1025::span:1149:1223	-1
2K_test_1025::span:702:778	-1
2K_test_1025::span:885:984	-1
2K_test_1025::span:660:699	-1
2K_test_1025::span:781:837	-1
2K_test_1025::span:987:1116	-1
2K_test_1025::span:1119:1146	-1
2K_test_1025::span:840:882	-1
2K_test_1584::span:373:531	-1
2K_test_1338::span:885:1046	-1
2K_test_1338::span:1049:1085	-1
2K_test_1006::span:181:428	-1
2K_test_1006::span:431:540	-1
2K_test_1006::span:116:178	-1
2K_test_1006::span:543:577	-1
2K_test_1051::span:1749:1771	-1
2K_test_1051::span:1774:1966	-1
2K_test_1637::span:512:545	-1
2K_test_1637::span:787:815	-1
2K_test_1637::span:709:732	-1
2K_test_1637::span:548:640	-1
2K_test_1637::span:643:671	-1
2K_test_1637::span:674:706	-1
2K_test_1637::span:763:784	-1
2K_test_1637::span:735:760	-1
2K_test_961::span:447:722	-1
2K_test_20::span:379:503	-1
2K_test_20::span:291:337	-1
2K_test_20::span:125:249	-1
2K_test_20::span:0:122	-1
2K_test_20::span:252:288	-1
2K_test_20::span:340:376	-1
2K_test_1482::span:276:369	1
2K_test_1482::span:181:225	1
2K_test_1482::span:228:273	1
2K_test_1873::span:483:576	-1
2K_test_1833::span:0:107	-1
2K_test_1833::span:155:215	-1
2K_test_1833::span:301:362	-1
2K_test_1833::span:365:396	-1
2K_test_1833::span:218:298	-1
2K_test_1833::span:110:152	-1
2K_test_1943::span:1039:1127	-1
2K_test_1943::span:1029:1036	-1
2K_test_1943::span:1130:1176	-1
2K_test_702::span:327:414	1
2K_test_702::span:163:324	1
2K_test_2010::span:199:484	-1
2K_test_2010::span:534:609	-1
2K_test_2010::span:487:531	-1
2K_test_2010::span:732:767	-1
2K_test_2010::span:612:729	-1
2K_test_948::span:652:937	-1
2K_test_105::span:126:211	-1
2K_test_105::span:214:291	-1
2K_test_609::span:990:1082	-1
2K_test_609::span:1085:1198	-1
2K_test_609::span:1201:1307	-1
2K_test_1117::span:349:433	-1
2K_test_1232::span:886:923	-1
2K_test_1952::span:1152:1226	-1
2K_test_1952::span:1229:1280	-1
2K_test_1114::span:148:177	-1
2K_test_1114::span:93:145	-1
2K_test_1114::span:0:90	-1
2K_test_458::span:1212:1320	-1
2K_test_458::span:1139:1209	-1
2K_test_458::span:1461:1561	-1
2K_test_458::span:1323:1417	-1
2K_test_458::span:1420:1458	-1
2K_test_458::span:1075:1136	-1
2K_test_458::span:980:1072	-1
2K_test_92::span:1117:1154	-1
2K_test_689::span:999:1077	-1
2K_test_689::span:985:996	-1
2K_test_246::span:57:125	-1
2K_test_246::span:0:54	-1
2K_test_246::span:128:241	-1
2K_test_812::span:58:121	-1
2K_test_812::span:0:30	-1
2K_test_812::span:33:55	-1
2K_test_91::span:170:243	-1
2K_test_91::span:0:167	-1
2K_test_91::span:246:588	-1
2K_test_892::span:595:690	1
2K_test_892::span:313:407	1
2K_test_892::span:483:592	1
2K_test_892::span:410:480	1
2K_test_892::span:693:807	1
2K_test_1117::span:465:609	-1
2K_test_1117::span:679:750	-1
2K_test_1117::span:753:875	-1
2K_test_1117::span:1061:1144	-1
2K_test_1117::span:1147:1187	-1
2K_test_1117::span:1190:1339	-1
2K_test_1117::span:435:462	-1
2K_test_1117::span:934:1058	-1
2K_test_1117::span:612:676	-1
2K_test_1117::span:878:931	-1
2K_test_1408::span:29:58	-1
2K_test_1408::span:0:26	-1
2K_test_1408::span:61:110	-1
2K_test_1585::span:201:412	-1
2K_test_1585::span:0:101	-1
2K_test_1585::span:129:198	-1
2K_test_1585::span:104:126	-1
2K_test_1585::span:487:584	-1
2K_test_1585::span:587:645	-1
2K_test_1585::span:415:484	-1
2K_test_1097::span:291:327	-1
2K_test_157::span:1525:1611	-1
2K_test_481::span:27:249	-1
2K_test_481::span:0:24	-1
2K_test_481::span:309:405	-1
2K_test_481::span:252:306	-1
2K_test_481::span:408:439	-1
2K_test_1422::span:122:149	-1
2K_test_988::span:0:128	-1
2K_test_1139::span:554:596	-1
2K_test_1962::span:0:71	1
2K_test_2020::span:1189:1242	-1
2K_test_2020::span:1073:1186	-1
2K_test_2020::span:1038:1070	-1
2K_test_1213::span:934:1103	-1
2K_test_429::span:0:102	-1
2K_test_429::span:105:193	-1
2K_test_429::span:196:239	-1
2K_test_105::span:293:343	-1
2K_test_285::span:385:405	1
2K_test_285::span:408:442	1
2K_test_777::span:466:584	1
2K_test_777::span:587:681	1
2K_test_812::span:310:410	1
2K_test_812::span:123:142	1
2K_test_812::span:145:307	1
2K_test_1570::span:980:1145	-1
2K_test_1570::span:1148:1355	-1
2K_test_1684::span:1127:1204	-1
2K_test_1859::span:289:391	1
2K_test_1859::span:244:286	1
2K_test_130::span:896:978	-1
2K_test_7::span:193:238	1
2K_test_7::span:70:190	1
2K_test_518::span:709:964	1
2K_test_518::span:650:706	1
2K_test_1962::span:73:126	-1
2K_test_1962::span:129:139	-1
2K_test_1962::span:142:197	-1
2K_test_1962::span:278:321	-1
2K_test_1962::span:200:275	-1
2K_test_229::span:167:259	-1
2K_test_229::span:0:77	-1
2K_test_229::span:392:421	-1
2K_test_229::span:424:583	-1
2K_test_229::span:80:164	-1
2K_test_229::span:262:272	-1
2K_test_229::span:275:389	-1
2K_test_1006::span:579:702	-1
2K_test_1006::span:705:746	-1
2K_test_1026::span:0:222	-1
2K_test_1981::span:0:170	-1
2K_test_1813::span:507:564	-1
2K_test_1117::span:1441:1522	-1
2K_test_1117::span:1525:1571	-1
2K_test_1117::span:1341:1344	-1
2K_test_1117::span:1347:1438	-1
2K_test_1117::span:1574:1663	-1
2K_test_433::span:635:799	-1
2K_test_433::span:516:632	-1
2K_test_433::span:445:513	-1
2K_test_433::span:802:814	-1
2K_test_1140::span:0:18	-1
2K_test_1140::span:282:377	-1
2K_test_1140::span:21:279	-1
2K_test_2029::span:679:716	-1
2K_test_186::span:839:910	-1
2K_test_186::span:913:1064	-1
2K_test_282::span:364:402	1
2K_test_282::span:167:248	1
2K_test_282::span:95:164	1
2K_test_282::span:251:361	1
2K_test_282::span:405:471	1
2K_test_1497::span:164:280	-1
2K_test_1497::span:283:322	-1
2K_test_1497::span:325:345	-1
2K_test_1497::span:0:161	-1
2K_test_1497::span:348:633	-1
2K_test_452::span:1515:1708	-1
2K_test_1556::span:511:699	-1
2K_test_1022::span:813:834	-1
2K_test_1022::span:962:1018	-1
2K_test_1022::span:674:764	-1
2K_test_1022::span:1096:1121	-1
2K_test_1022::span:1021:1093	-1
2K_test_1022::span:837:959	-1
2K_test_1022::span:542:614	-1
2K_test_1022::span:617:671	-1
2K_test_1022::span:767:810	-1
2K_test_1933::span:623:690	-1
2K_test_94::span:1050:1084	-1
2K_test_1171::span:422:482	-1
2K_test_1191::span:405:527	-1
2K_test_1191::span:530:636	-1
2K_test_1000::span:257:510	1
2K_test_1000::span:206:254	1
2K_test_1924::span:277:325	1
2K_test_1924::span:0:164	1
2K_test_1924::span:167:274	1
2K_test_1665::span:151:226	-1
2K_test_1665::span:95:148	-1
2K_test_1665::span:0:92	-1
2K_test_1991::span:743:783	-1
2K_test_1991::span:659:740	-1
2K_test_1991::span:624:656	-1
2K_test_1991::span:923:1005	-1
2K_test_1991::span:786:920	-1
2K_test_1991::span:387:621	-1
2K_test_1034::span:341:376	-1
2K_test_1034::span:260:338	-1
2K_test_1034::span:379:437	-1
2K_test_1346::span:803:994	-1
2K_test_1657::span:79:124	-1
2K_test_1657::span:0:76	-1
2K_test_1657::span:163:188	-1
2K_test_1657::span:127:160	-1
2K_test_1833::span:398:418	1
2K_test_1833::span:421:588	1
2K_test_1108::span:0:70	-1
2K_test_1108::span:73:106	-1
2K_test_483::span:422:450	-1
2K_test_483::span:260:419	-1
2K_test_1507::span:495:654	1
2K_test_1507::span:331:492	1
2K_test_1507::span:284:328	1
2K_test_468::span:1032:1055	-1
2K_test_468::span:903:1029	-1
2K_test_2062::span:721:841	-1
2K_test_2062::span:623:683	-1
2K_test_2062::span:686:718	-1
2K_test_2062::span:575:620	-1
2K_test_2062::span:844:934	-1
2K_test_923::span:453:464	-1
2K_test_923::span:467:603	-1
2K_test_563::span:1230:1260	-1
2K_test_1912::span:521:686	-1
2K_test_490::span:165:324	-1
2K_test_490::span:0:162	-1
2K_test_282::span:473:525	-1
2K_test_494::span:874:958	-1
2K_test_494::span:841:871	-1
2K_test_494::span:394:553	-1
2K_test_494::span:556:647	-1
2K_test_494::span:961:1044	-1
2K_test_494::span:754:838	-1
2K_test_494::span:650:751	-1
2K_test_1128::span:516:610	-1
2K_test_1128::span:700:761	-1
2K_test_1128::span:764:831	-1
2K_test_1128::span:613:697	-1
2K_test_1128::span:352:513	-1
2K_test_1128::span:834:896	-1
2K_test_1140::span:538:667	1
2K_test_1140::span:379:535	1
2K_test_668::span:1154:1160	-1
2K_test_668::span:1163:1290	-1
2K_test_1058::span:865:1111	-1
2K_test_1058::span:725:862	-1
2K_test_1058::span:661:722	-1
2K_test_1098::span:310:437	-1
2K_test_1098::span:585:634	-1
2K_test_1098::span:440:509	-1
2K_test_1098::span:512:582	-1
2K_test_1750::span:79:280	-1
2K_test_1750::span:283:389	-1
2K_test_1750::span:0:76	-1
2K_test_356::span:33:131	-1
2K_test_356::span:0:30	-1
2K_test_2044::span:862:925	1
2K_test_2044::span:701:859	1
2K_test_923::span:605:659	-1
2K_test_923::span:662:702	-1
2K_test_707::span:588:652	-1
2K_test_707::span:471:585	-1
2K_test_1022::span:1123:1168	-1
2K_test_16::span:785:874	-1
2K_test_1822::span:823:878	-1
2K_test_1606::span:1719:1887	-1
2K_test_1606::span:1477:1716	-1
2K_test_1606::span:1400:1474	-1
2K_test_1606::span:1890:1913	-1
2K_test_1606::span:1325:1397	-1
2K_test_1606::span:1916:1958	-1
2K_test_1674::span:0:62	-1
2K_test_1795::span:443:612	-1
2K_test_1557::span:0:60	1
2K_test_1408::span:176:216	-1
2K_test_1408::span:112:173	-1
2K_test_1249::span:570:614	1
2K_test_1249::span:491:567	1
2K_test_1249::span:717:890	1
2K_test_1249::span:293:488	1
2K_test_1249::span:617:714	1
2K_test_1249::span:893:987	1
2K_test_1467::span:892:1059	-1
2K_test_1467::span:727:889	-1
2K_test_1467::span:701:724	-1
2K_test_2049::span:573:826	1
2K_test_1844::span:256:383	-1
2K_test_539::span:1615:1650	-1
2K_test_539::span:1590:1612	-1
2K_test_186::span:1247:1323	-1
2K_test_186::span:1168:1244	-1
2K_test_186::span:1066:1165	-1
2K_test_765::span:803:854	-1
2K_test_765::span:0:154	-1
2K_test_765::span:258:281	-1
2K_test_765::span:157:255	-1
2K_test_765::span:284:608	-1
2K_test_765::span:857:901	-1
2K_test_765::span:611:800	-1
2K_test_32::span:573:752	-1
2K_test_510::span:559:642	-1
2K_test_510::span:684:722	-1
2K_test_510::span:440:556	-1
2K_test_510::span:645:681	-1
2K_test_19::span:725:903	-1
2K_test_1850::span:0:60	-1
2K_test_1850::span:172:243	-1
2K_test_1850::span:63:169	-1
2K_test_1850::span:280:434	-1
2K_test_1850::span:246:277	-1
2K_test_1098::span:636:657	-1
2K_test_1098::span:660:700	-1
2K_test_991::span:0:85	-1
2K_test_1441::span:526:629	1
2K_test_1704::span:341:490	-1
2K_test_1704::span:522:666	-1
2K_test_1704::span:669:755	-1
2K_test_1704::span:758:829	-1
2K_test_1704::span:493:519	-1
2K_test_3::span:513:552	1
2K_test_3::span:297:327	1
2K_test_3::span:555:647	1
2K_test_3::span:468:510	1
2K_test_3::span:428:465	1
2K_test_3::span:330:404	1
2K_test_3::span:407:425	1
2K_test_3::span:222:294	1
2K_test_1241::span:409:517	-1
2K_test_1241::span:376:406	-1
2K_test_946::span:562:701	-1
2K_test_716::span:609:672	-1
2K_test_1087::span:1979:2035	-1
2K_test_1087::span:1672:1703	-1
2K_test_1087::span:1952:1976	-1
2K_test_1087::span:1857:1949	-1
2K_test_1087::span:2091:2260	-1
2K_test_1087::span:1794:1854	-1
2K_test_1087::span:1541:1594	-1
2K_test_1087::span:1597:1669	-1
2K_test_1087::span:2038:2088	-1
2K_test_1087::span:1532:1538	-1
2K_test_1087::span:1706:1791	-1
2K_test_1128::span:898:993	-1
2K_test_502::span:906:967	-1
2K_test_774::span:353:381	1
2K_test_774::span:675:702	1
2K_test_774::span:384:460	1
2K_test_774::span:463:672	1
2K_test_844::span:77:201	-1
2K_test_844::span:0:74	-1
2K_test_983::span:1466:1554	-1
2K_test_2034::span:0:82	-1
2K_test_634::span:943:973	-1
2K_test_634::span:905:940	-1
2K_test_1019::span:861:900	-1
2K_test_1019::span:1230:1301	-1
2K_test_1019::span:1143:1198	-1
2K_test_1019::span:1044:1140	-1
2K_test_1019::span:986:1041	-1
2K_test_1019::span:920:983	-1
2K_test_1019::span:1201:1227	-1
2K_test_1019::span:1304:1371	-1
2K_test_1019::span:903:917	-1
2K_test_868::span:0:91	1
2K_test_944::span:0:136	-1
2K_test_1203::span:396:463	-1
2K_test_137::span:774:1039	-1
2K_test_137::span:643:771	-1
2K_test_246::span:562:785	-1
2K_test_1301::span:172:224	1
2K_test_1301::span:116:169	1
2K_test_493::span:113:207	-1
2K_test_493::span:69:110	-1
2K_test_423::span:189:220	1
2K_test_1482::span:435:541	-1
2K_test_1482::span:371:432	-1
2K_test_680::span:1242:1334	-1
2K_test_680::span:1197:1239	-1
2K_test_680::span:1133:1167	-1
2K_test_680::span:1043:1130	-1
2K_test_680::span:1170:1194	-1
2K_test_680::span:916:1040	-1
2K_test_844::span:203:297	1
2K_test_844::span:300:321	1
2K_test_818::span:256:365	1
2K_test_1160::span:873:944	-1
2K_test_1160::span:764:797	-1
2K_test_1160::span:1008:1136	-1
2K_test_1160::span:947:1005	-1
2K_test_1160::span:800:870	-1
2K_test_230::span:302:458	-1
2K_test_1859::span:393:433	-1
2K_test_96::span:983:1154	1
2K_test_96::span:820:864	1
2K_test_96::span:867:980	1
2K_test_713::span:509:546	-1
2K_test_713::span:92:196	-1
2K_test_713::span:328:446	-1
2K_test_713::span:199:325	-1
2K_test_713::span:549:584	-1
2K_test_713::span:0:89	-1
2K_test_713::span:449:506	-1
2K_test_793::span:383:532	-1
2K_test_927::span:0:99	-1
2K_test_1264::span:711:760	-1
2K_test_1264::span:804:831	-1
2K_test_1264::span:616:708	-1
2K_test_1264::span:763:801	-1
2K_test_1981::span:172:347	1
2K_test_75::span:73:163	-1
2K_test_75::span:0:70	-1
2K_test_1813::span:920:973	-1
2K_test_1813::span:773:867	-1
2K_test_1813::span:639:714	-1
2K_test_1813::span:717:770	-1
2K_test_1813::span:566:636	-1
2K_test_1813::span:870:917	-1
2K_test_1374::span:213:321	1
2K_test_881::span:0:157	-1
2K_test_301::span:380:597	-1
2K_test_301::span:600:674	-1
2K_test_1241::span:519:735	-1
2K_test_1310::span:1181:1228	-1
2K_test_1310::span:1131:1178	-1
2K_test_1770::span:686:754	-1
2K_test_1770::span:607:683	-1
2K_test_1770::span:439:604	-1
2K_test_1770::span:757:818	-1
2K_test_1497::span:635:785	1
2K_test_1497::span:788:890	1
2K_test_176::span:147:230	1
2K_test_687::span:216:443	-1
2K_test_1626::span:82:164	-1
2K_test_1626::span:980:1060	-1
2K_test_1626::span:451:491	-1
2K_test_1626::span:958:977	-1
2K_test_1626::span:494:565	-1
2K_test_1626::span:873:955	-1
2K_test_1626::span:331:448	-1
2K_test_1626::span:568:622	-1
2K_test_1626::span:737:803	-1
2K_test_1626::span:167:259	-1
2K_test_1626::span:625:734	-1
2K_test_1626::span:806:870	-1
2K_test_1626::span:262:328	-1
2K_test_1626::span:0:79	-1
2K_test_1422::span:151:167	-1
2K_test_1422::span:170:349	-1
2K_test_944::span:1062:1115	-1
2K_test_1229::span:1132:1181	-1
2K_test_1646::span:829:876	-1
2K_test_770::span:685:720	-1
2K_test_770::span:723:870	-1
2K_test_1714::span:0:45	-1
2K_test_1714::span:48:230	-1
2K_test_2010::span:769:865	-1
2K_test_1813::span:975:1007	-1
2K_test_67::span:1179:1258	-1
2K_test_67::span:1102:1176	-1
2K_test_1546::span:104:201	-1
2K_test_1546::span:0:74	-1
2K_test_1546::span:77:101	-1
2K_test_1546::span:204:296	-1
2K_test_85::span:572:730	-1
2K_test_85::span:733:783	-1
2K_test_85::span:491:569	-1
2K_test_103::span:0:51	1
2K_test_1732::span:0:186	1
2K_test_814::span:636:694	-1
2K_test_644::span:0:30	-1
2K_test_644::span:33:122	-1
2K_test_176::span:0:75	-1
2K_test_176::span:115:145	-1
2K_test_176::span:78:112	-1
2K_test_687::span:741:768	-1
2K_test_687::span:771:871	-1
2K_test_687::span:587:738	-1
2K_test_687::span:445:500	-1
2K_test_687::span:503:584	-1
2K_test_1422::span:768:812	-1
2K_test_1422::span:351:373	-1
2K_test_1422::span:634:765	-1
2K_test_1422::span:376:453	-1
2K_test_1422::span:456:631	-1
2K_test_1422::span:815:950	-1
2K_test_493::span:209:255	-1
2K_test_493::span:593:679	-1
2K_test_493::span:682:722	-1
2K_test_493::span:258:382	-1
2K_test_493::span:725:817	-1
2K_test_493::span:385:590	-1
2K_test_34::span:182:209	1
2K_test_34::span:212:254	1
2K_test_34::span:0:56	1
2K_test_34::span:108:145	1
2K_test_34::span:59:105	1
2K_test_34::span:148:179	1
2K_test_668::span:833:928	-1
2K_test_668::span:733:830	-1
2K_test_1864::span:0:88	-1
2K_test_707::span:333:469	1
2K_test_707::span:217:330	1
2K_test_707::span:191:214	1
2K_test_993::span:832:905	-1
2K_test_1053::span:236:299	-1
2K_test_1366::span:145:210	1
2K_test_1366::span:0:142	1
2K_test_1873::span:578:604	-1
2K_test_1873::span:773:826	-1
2K_test_1873::span:607:770	-1
2K_test_1674::span:122:205	1
2K_test_1674::span:64:119	1
2K_test_1962::span:518:583	-1
2K_test_1962::span:411:515	-1
2K_test_1962::span:323:408	-1
2K_test_1893::span:0:175	-1
2K_test_330::span:588:677	-1
2K_test_330::span:555:570	-1
2K_test_330::span:573:585	-1
2K_test_85::span:114:309	1
2K_test_85::span:312:353	1
2K_test_1750::span:391:433	1
2K_test_303::span:689:729	-1
2K_test_303::span:732:808	-1
2K_test_20::span:505:595	1
2K_test_20::span:672:804	1
2K_test_20::span:598:669	1
2K_test_279::span:258:384	1
2K_test_279::span:413:432	1
2K_test_279::span:387:410	1
2K_test_554::span:382:486	-1
2K_test_554::span:0:202	-1
2K_test_554::span:271:379	-1
2K_test_554::span:489:519	-1
2K_test_554::span:205:268	-1
2K_test_1191::span:638:706	-1
2K_test_1171::span:575:614	-1
2K_test_1171::span:617:709	-1
2K_test_1171::span:484:572	-1
2K_test_1759::span:0:37	-1
2K_test_1864::span:168:236	1
2K_test_1864::span:90:165	1
2K_test_283::span:1232:1294	-1
2K_test_121::span:890:1032	1
2K_test_121::span:1035:1223	1
2K_test_1585::span:647:748	1
2K_test_1647::span:318:462	1
2K_test_1647::span:0:82	1
2K_test_1647::span:85:164	1
2K_test_1647::span:167:315	1
2K_test_959::span:784:804	-1
2K_test_959::span:937:981	-1
2K_test_959::span:984:1034	-1
2K_test_959::span:807:828	-1
2K_test_959::span:831:934	-1
2K_test_1150::span:0:25	-1
2K_test_1150::span:308:332	-1
2K_test_1150::span:114:277	-1
2K_test_1150::span:280:305	-1
2K_test_1150::span:28:111	-1
2K_test_1615::span:547:652	-1
2K_test_1615::span:848:1091	-1
2K_test_1615::span:1256:1293	-1
2K_test_1615::span:655:712	-1
2K_test_1615::span:715:845	-1
2K_test_1615::span:512:544	-1
2K_test_1615::span:1094:1153	-1
2K_test_1615::span:1156:1253	-1
2K_test_892::span:851:1008	-1
2K_test_892::span:1011:1076	-1
2K_test_892::span:809:848	-1
2K_test_589::span:0:157	-1
2K_test_589::span:242:284	-1
2K_test_589::span:160:239	-1
2K_test_1902::span:541:620	-1
2K_test_1902::span:623:731	-1
2K_test_1902::span:734:760	-1
2K_test_1108::span:108:150	1
2K_test_1108::span:153:214	1
2K_test_1108::span:259:468	1
2K_test_1108::span:217:256	1
2K_test_927::span:759:917	-1
2K_test_214::span:58:116	1
2K_test_1059::span:99:129	-1
2K_test_1059::span:132:197	-1
2K_test_1059::span:200:236	-1
2K_test_1059::span:0:53	-1
2K_test_1059::span:56:96	-1
2K_test_1160::span:1138:1191	-1
2K_test_127::span:536:1044	-1
2K_test_486::span:133:208	1
2K_test_1020::span:473:545	1
2K_test_1020::span:291:470	1
2K_test_1674::span:425:477	-1
2K_test_1674::span:207:307	-1
2K_test_1674::span:310:422	-1
2K_test_772::span:459:541	-1
2K_test_772::span:686:836	-1
2K_test_772::span:544:683	-1
2K_test_772::span:839:979	-1
2K_test_1006::span:0:114	1
2K_test_1338::span:1097:1209	-1
2K_test_1338::span:1087:1094	-1
2K_test_1338::span:1212:1268	-1
2K_test_1637::span:864:901	-1
2K_test_1637::span:817:861	-1
2K_test_1704::span:831:866	-1
2K_test_1704::span:869:963	-1
2K_test_1704::span:966:1074	-1
2K_test_1257::span:0:160	-1
2K_test_1257::span:163:199	-1
2K_test_1616::span:0:60	1
2K_test_246::span:1036:1092	-1
2K_test_246::span:787:862	-1
2K_test_246::span:865:1033	-1
2K_test_1795::span:614:638	-1
2K_test_2000::span:1129:1277	-1
2K_test_1759::span:39:69	-1
2K_test_1331::span:167:288	-1
2K_test_1331::span:0:77	-1
2K_test_1331::span:291:461	-1
2K_test_1331::span:80:164	-1
2K_test_1331::span:464:616	-1
2K_test_691::span:241:344	-1
2K_test_691::span:187:238	-1
2K_test_691::span:149:184	-1
2K_test_445::span:1452:1491	-1
2K_test_445::span:1344:1449	-1
2K_test_445::span:1262:1341	-1
2K_test_445::span:1494:1657	-1
2K_test_759::span:39:82	-1
2K_test_1607::span:0:140	-1
2K_test_1607::span:226:283	-1
2K_test_1607::span:143:185	-1
2K_test_1607::span:188:223	-1
2K_test_1844::span:732:844	-1
2K_test_1844::span:547:729	-1
2K_test_1992::span:55:161	-1
2K_test_1992::span:164:285	-1
2K_test_1992::span:0:52	-1
2K_test_554::span:751:838	1
2K_test_554::span:715:748	1
2K_test_554::span:841:948	1
2K_test_554::span:521:712	1
2K_test_554::span:951:989	1
2K_test_1171::span:711:714	-1
2K_test_1171::span:856:953	-1
2K_test_1171::span:717:853	-1
2K_test_1171::span:956:1001	-1
2K_test_1451::span:1393:1739	-1
2K_test_1694::span:404:433	1
2K_test_1694::span:313:401	1
2K_test_987::span:287:397	-1
2K_test_987::span:658:719	-1
2K_test_987::span:722:894	-1
2K_test_987::span:400:447	-1
2K_test_987::span:614:655	-1
2K_test_987::span:897:923	-1
2K_test_987::span:450:539	-1
2K_test_987::span:542:611	-1
2K_test_1264::span:833:875	-1
2K_test_1374::span:550:594	-1
2K_test_1374::span:323:451	-1
2K_test_1374::span:597:651	-1
2K_test_1374::span:454:547	-1
2K_test_1381::span:525:567	-1
2K_test_1883::span:883:955	-1
2K_test_121::span:228:351	-1
2K_test_121::span:523:665	-1
2K_test_121::span:0:137	-1
2K_test_121::span:140:225	-1
2K_test_121::span:668:888	-1
2K_test_121::span:354:470	-1
2K_test_121::span:473:520	-1
2K_test_1301::span:372:395	-1
2K_test_1301::span:226:369	-1
2K_test_185::span:1119:1200	-1
2K_test_185::span:1009:1116	-1
2K_test_85::span:785:898	-1
2K_test_333::span:0:69	-1
2K_test_1053::span:720:782	-1
2K_test_1913::span:274:359	-1
2K_test_1913::span:153:271	-1
2K_test_1913::span:88:150	-1
2K_test_1913::span:362:486	-1
2K_test_1913::span:0:85	-1
2K_test_73::span:527:570	-1
2K_test_73::span:425:456	-1
2K_test_73::span:573:630	-1
2K_test_73::span:459:494	-1
2K_test_73::span:633:676	-1
2K_test_73::span:497:524	-1
2K_test_559::span:1025:1143	-1
2K_test_559::span:1146:1207	-1
2K_test_853::span:1081:1100	-1
2K_test_853::span:1024:1078	-1
2K_test_853::span:1103:1136	-1
2K_test_853::span:971:1021	-1
2K_test_1546::span:532:635	1
2K_test_1546::span:298:413	1
2K_test_1546::span:416:529	1
2K_test_902::span:308:507	1
2K_test_1467::span:1061:1157	-1
2K_test_177::span:155:185	-1
2K_test_177::span:0:40	-1
2K_test_177::span:116:152	-1
2K_test_177::span:43:113	-1
2K_test_527::span:200:241	-1
2K_test_527::span:475:512	-1
2K_test_527::span:0:59	-1
2K_test_527::span:62:197	-1
2K_test_527::span:244:472	-1
2K_test_488::span:923:934	-1
2K_test_488::span:937:1227	-1
2K_test_16::span:0:59	-1
2K_test_16::span:62:146	-1
2K_test_1389::span:706:741	-1
2K_test_1389::span:593:631	-1
2K_test_1389::span:634:703	-1
2K_test_1389::span:548:590	-1
2K_test_82::span:539:593	-1
2K_test_1233::span:0:73	-1
2K_test_22::span:491:515	1
2K_test_22::span:241:488	1
2K_test_2062::span:936:1012	-1
2K_test_1423::span:189:270	-1
2K_test_1423::span:0:61	-1
2K_test_1423::span:64:117	-1
2K_test_1423::span:120:186	-1
2K_test_670::span:0:36	-1
2K_test_670::span:39:78	-1
2K_test_804::span:1112:1158	1
2K_test_1714::span:258:344	1
2K_test_1714::span:232:255	1
2K_test_1787::span:134:209	-1
2K_test_1787::span:68:131	-1
2K_test_1787::span:0:65	-1
2K_test_426::span:805:969	-1
2K_test_1108::span:470:497	-1
2K_test_1108::span:676:724	-1
2K_test_1108::span:500:673	-1
2K_test_766::span:212:262	1
2K_test_766::span:265:307	1
2K_test_766::span:310:334	1
2K_test_1657::span:190:239	1
2K_test_333::span:71:132	1
2K_test_262::span:0:66	-1
2K_test_1933::span:766:827	-1
2K_test_1933::span:830:859	-1
2K_test_1933::span:862:926	-1
2K_test_1933::span:929:987	-1
2K_test_1933::span:990:1122	-1
2K_test_1933::span:692:763	-1
2K_test_1570::span:1503:1552	-1
2K_test_1570::span:1357:1500	-1
2K_test_1233::span:162:226	1
2K_test_1233::span:229:280	1
2K_test_1233::span:114:159	1
2K_test_1233::span:75:111	1
2K_test_1214::span:108:195	-1
2K_test_1214::span:0:105	-1
2K_test_1512::span:602:696	-1
2K_test_1451::span:1741:1794	-1
2K_test_633::span:0:76	1
2K_test_1241::span:810:931	-1
2K_test_1241::span:1079:1113	-1
2K_test_1241::span:1198:1294	-1
2K_test_1241::span:1032:1076	-1
2K_test_1241::span:1116:1195	-1
2K_test_1241::span:738:807	-1
2K_test_1241::span:934:1029	-1
2K_test_6::span:461:614	-1
2K_test_6::span:403:458	-1
2K_test_520::span:273:457	1
2K_test_262::span:68:164	1
2K_test_1019::span:659:763	1
2K_test_1019::span:567:656	1
2K_test_1019::span:766:859	1
2K_test_804::span:1437:1493	-1
2K_test_804::span:1572:1808	-1
2K_test_804::span:1274:1338	-1
2K_test_804::span:1341:1434	-1
2K_test_804::span:1496:1569	-1
2K_test_804::span:1160:1271	-1
2K_test_804::span:1811:2004	-1
2K_test_1087::span:1463:1494	-1
2K_test_1087::span:1092:1199	-1
2K_test_1087::span:1408:1460	-1
2K_test_1087::span:980:1089	-1
2K_test_1087::span:1497:1530	-1
2K_test_1087::span:1202:1253	-1
2K_test_1087::span:839:977	-1
2K_test_1087::span:825:836	-1
2K_test_1087::span:1256:1405	-1
2K_test_1526::span:449:538	1
2K_test_793::span:212:310	1
2K_test_793::span:313:381	1
2K_test_944::span:564:678	-1
2K_test_944::span:450:561	-1
2K_test_1000::span:689:731	-1
2K_test_1000::span:512:612	-1
2K_test_1000::span:615:686	-1
2K_test_1850::span:463:516	1
2K_test_1850::span:436:460	1
2K_test_702::span:416:508	-1
2K_test_702::span:511:538	-1
2K_test_1884::span:0:77	-1
2K_test_488::span:1229:1344	-1
2K_test_1321::span:102:180	1
2K_test_1338::span:1270:1317	-1
2K_test_1408::span:291:391	-1
2K_test_1408::span:218:266	-1
2K_test_1408::span:269:288	-1
