segment	label
2K_dev_msa_2168798915::span:626:728	-1
2K_dev_msa_2168798915::span:985:1043	-1
2K_dev_msa_2168798915::span:1124:1197	-1
2K_dev_msa_2168798915::span:0:60	1
2K_dev_msa_2168798915::span:1373:1495	-1
2K_dev_msa_2168798915::span:1047:1119	-1
2K_dev_msa_2168798915::span:1497:1699	-1
2K_dev_msa_2168798915::span:308:458	-1
2K_dev_msa_2168798915::span:206:306	-1
2K_dev_msa_2168798915::span:460:624	-1
2K_dev_msa_2198363679::span:547:676	-1
2K_dev_msa_2198363679::span:488:512	-1
2K_dev_msa_2198363679::span:678:806	-1
2K_dev_msa_2198363679::span:367:486	-1
2K_dev_msa_2198363679::span:808:855	-1
2K_dev_msa_2198363679::span:857:999	-1
2K_dev_msa_2198363679::span:514:545	1
2K_dev_msa_2556992227::span:596:679	-1
2K_dev_msa_2556992227::span:687:918	1
2K_dev_msa_2556992227::span:292:594	1
2K_dev_msa_2556992227::span:0:290	-1
2K_dev_msa_1582388266::span:0:142	-1
2K_dev_msa_1582388266::span:391:584	-1
2K_dev_msa_1582388266::span:144:228	1
2K_dev_msa_1582388266::span:240:389	-1
2K_dev_msa_1582388266::span:724:929	-1
2K_dev_msa_1582388266::span:586:722	-1
2K_dev_msa_2435502378::span:537:651	-1
2K_dev_msa_2435502378::span:653:833	-1
2K_dev_msa_2435502378::span:402:535	1
2K_dev_msa_2435502378::span:290:400	-1
2K_dev_msa_1181125918::span:172:308	1
2K_dev_msa_1181125918::span:0:43	-1
2K_dev_msa_1181125918::span:390:584	-1
2K_dev_msa_1181125918::span:48:170	1
2K_dev_msa_1181125918::span:310:388	-1
2K_dev_msa_1817409002::span:337:337	-1
2K_dev_msa_1817409002::span:449:546	-1
2K_dev_msa_1817409002::span:187:239	-1
2K_dev_msa_1817409002::span:552:771	-1
2K_dev_msa_1817409002::span:339:447	-1
2K_dev_msa_1817409002::span:241:325	1
2K_dev_msa_1817409002::span:0:185	-1
2K_dev_msa_2183891261::span:165:335	1
2K_dev_msa_2183891261::span:0:163	-1
2K_dev_msa_2060778826::span:677:793	-1
2K_dev_msa_2060778826::span:548:675	-1
2K_dev_msa_2060778826::span:862:1110	-1
2K_dev_msa_2060778826::span:795:860	-1
2K_dev_msa_2060778826::span:402:546	1
2K_dev_msa_2058706632::span:898:979	-1
2K_dev_msa_2058706632::span:306:390	-1
2K_dev_msa_2058706632::span:392:539	-1
2K_dev_msa_2058706632::span:541:679	-1
2K_dev_msa_2058706632::span:182:304	-1
2K_dev_msa_2058706632::span:21:180	1
2K_dev_msa_2058706632::span:778:896	-1
2K_dev_msa_2058706632::span:681:776	-1
2K_dev_msa_2058706632::span:0:19	-1
2K_dev_msa_946944267::span:348:374	-1
2K_dev_msa_946944267::span:376:609	-1
2K_dev_msa_946944267::span:169:346	1
2K_dev_msa_946944267::span:0:167	-1
2K_dev_msa_946944267::span:623:730	-1
2K_dev_msa_946944267::span:611:621	-1
2K_dev_msa_2263820108::span:416:635	-1
2K_dev_msa_2263820108::span:637:897	1
2K_dev_msa_2263820108::span:1163:1242	-1
2K_dev_msa_2263820108::span:1089:1161	-1
2K_dev_msa_2263820108::span:1068:1087	1
2K_dev_msa_2263820108::span:899:1066	-1
2K_dev_msa_2263820108::span:339:414	-1
2K_dev_msa_1583010304::span:642:951	-1
2K_dev_msa_2403056628::span:205:341	1
2K_dev_msa_2403056628::span:124:198	-1
2K_dev_msa_2403056628::span:0:122	-1
2K_dev_msa_2513234781::span:270:307	-1
2K_dev_msa_2513234781::span:145:266	-1
2K_dev_msa_2513234781::span:0:77	-1
2K_dev_msa_2513234781::span:79:143	-1
2K_dev_msa_2583191533::span:1192:1224	-1
2K_dev_msa_2583191533::span:767:978	-1
2K_dev_msa_2583191533::span:1325:1382	-1
2K_dev_msa_2583191533::span:1226:1323	-1
2K_dev_msa_2583191533::span:980:1124	-1
2K_dev_msa_2583191533::span:1126:1175	-1
2K_dev_msa_2587183101::span:282:461	-1
2K_dev_msa_2587183101::span:463:537	-1
2K_dev_msa_2587183101::span:225:231	-1
2K_dev_msa_2587183101::span:0:14	-1
2K_dev_msa_2587183101::span:16:223	1
2K_dev_msa_2587183101::span:233:274	-1
2K_dev_msa_1595026169::span:782:884	1
2K_dev_msa_1595026169::span:732:780	-1
2K_dev_msa_1595026169::span:560:730	1
2K_dev_msa_2285366367::span:1030:1174	-1
2K_dev_msa_2285366367::span:545:545	-1
2K_dev_msa_2285366367::span:224:451	-1
2K_dev_msa_2285366367::span:453:543	-1
2K_dev_msa_2285366367::span:547:576	-1
2K_dev_msa_2285366367::span:1188:1217	-1
2K_dev_msa_2285366367::span:1219:1258	-1
2K_dev_msa_2285366367::span:742:808	-1
2K_dev_msa_2285366367::span:882:1024	-1
2K_dev_msa_2285366367::span:655:740	-1
2K_dev_msa_2285366367::span:583:653	1
2K_dev_msa_2285366367::span:810:877	-1
2K_dev_msa_2474366333::span:727:869	-1
2K_dev_msa_2474366333::span:307:393	1
2K_dev_msa_2474366333::span:0:94	-1
2K_dev_msa_2474366333::span:653:722	-1
2K_dev_msa_2474366333::span:984:1029	-1
2K_dev_msa_2474366333::span:564:590	-1
2K_dev_msa_2474366333::span:941:982	-1
2K_dev_msa_2474366333::span:529:562	1
2K_dev_msa_2474366333::span:428:507	1
2K_dev_msa_2474366333::span:185:305	-1
2K_dev_msa_2474366333::span:592:634	-1
2K_dev_msa_2474366333::span:509:527	-1
2K_dev_msa_2474366333::span:640:651	1
2K_dev_msa_2474366333::span:875:939	-1
2K_dev_msa_2474366333::span:397:426	1
2K_dev_msa_2474366333::span:98:183	-1
2K_dev_msa_2293140664::span:598:654	1
2K_dev_msa_2293140664::span:842:892	-1
2K_dev_msa_2293140664::span:656:791	-1
2K_dev_msa_2293140664::span:1173:1363	-1
2K_dev_msa_2293140664::span:1611:1663	-1
2K_dev_msa_2293140664::span:1665:1708	-1
2K_dev_msa_2293140664::span:896:1171	-1
2K_dev_msa_2293140664::span:1367:1609	-1
2K_dev_msa_2293140664::span:793:840	1
2K_dev_msa_2546457897::span:552:596	-1
2K_dev_msa_2546457897::span:344:484	1
2K_dev_msa_2546457897::span:200:342	-1
2K_dev_msa_2546457897::span:0:198	-1
2K_dev_msa_2546457897::span:527:539	1
2K_dev_msa_2546457897::span:486:525	-1
2K_dev_msa_2577049165::span:1179:1313	-1
2K_dev_msa_2577049165::span:898:1032	-1
2K_dev_msa_2577049165::span:1315:1535	-1
2K_dev_msa_2577049165::span:1034:1177	-1
2K_dev_msa_1991838331::span:1416:1590	-1
2K_dev_msa_1991838331::span:1408:1414	-1
2K_dev_msa_1991838331::span:1359:1402	-1
2K_dev_msa_2074522330::span:248:423	-1
2K_dev_msa_2074522330::span:121:246	-1
2K_dev_msa_2074522330::span:0:119	-1
2K_dev_msa_1918406761::span:798:855	1
2K_dev_msa_1918406761::span:723:796	-1
2K_dev_msa_1918406761::span:670:721	1
2K_dev_msa_2111581171::span:0:58	-1
2K_dev_msa_2111581171::span:385:409	1
2K_dev_msa_2111581171::span:581:695	-1
2K_dev_msa_2111581171::span:697:837	-1
2K_dev_msa_2111581171::span:414:517	-1
2K_dev_msa_2111581171::span:60:232	-1
2K_dev_msa_2111581171::span:519:576	-1
2K_dev_msa_2111581171::span:234:383	1
2K_dev_msa_2581290664::span:129:286	-1
2K_dev_msa_2581290664::span:0:127	-1
2K_dev_msa_2600438659::span:48:122	1
2K_dev_msa_2600438659::span:0:46	-1
2K_dev_msa_2600438659::span:590:722	-1
2K_dev_msa_2600438659::span:238:278	-1
2K_dev_msa_2600438659::span:282:588	-1
2K_dev_msa_2600438659::span:124:236	-1
2K_dev_msa_2614022477::span:146:216	1
2K_dev_msa_2614022477::span:218:297	-1
2K_dev_msa_2614022477::span:0:144	-1
2K_dev_msa_2742909326::span:524:624	-1
2K_dev_msa_2742909326::span:153:326	1
2K_dev_msa_2742909326::span:1070:1202	-1
2K_dev_msa_2742909326::span:735:805	-1
2K_dev_msa_2742909326::span:1208:1295	-1
2K_dev_msa_2742909326::span:807:993	-1
2K_dev_msa_2742909326::span:626:666	-1
2K_dev_msa_2742909326::span:995:1068	-1
2K_dev_msa_2742909326::span:668:724	1
2K_dev_msa_2742909326::span:328:522	-1
2K_dev_msa_2742909326::span:1297:1479	-1
2K_dev_msa_2020214545::span:77:245	-1
2K_dev_msa_2020214545::span:0:75	-1
2K_dev_msa_2734923642::span:964:991	1
2K_dev_msa_2734923642::span:382:552	1
2K_dev_msa_2734923642::span:675:836	-1
2K_dev_msa_2734923642::span:838:928	-1
2K_dev_msa_2734923642::span:933:962	-1
2K_dev_msa_2734923642::span:238:380	-1
2K_dev_msa_2734923642::span:554:673	-1
2K_dev_msa_2734923642::span:1134:1277	-1
2K_dev_msa_2734923642::span:1279:1390	-1
2K_dev_msa_2734923642::span:1060:1132	1
2K_dev_msa_2734923642::span:993:1015	-1
2K_dev_msa_2734923642::span:1017:1058	-1
2K_dev_msa_2539413804::span:96:203	-1
2K_dev_msa_2729775856::span:1167:1258	-1
2K_dev_msa_2745013327::span:142:221	-1
2K_dev_msa_2745013327::span:58:140	-1
2K_dev_msa_2745013327::span:0:56	-1
2K_dev_msa_2745013327::span:223:361	-1
2K_dev_msa_2573922645::span:86:120	-1
2K_dev_msa_2573922645::span:122:169	1
2K_dev_msa_2573922645::span:171:285	-1
2K_dev_msa_2573922645::span:287:463	-1
2K_dev_msa_2573922645::span:0:84	-1
2K_dev_msa_334883898::span:0:93	-1
2K_dev_msa_334883898::span:99:244	1
2K_dev_msa_1947476231::span:209:290	-1
2K_dev_msa_1509279433::span:526:711	-1
2K_dev_msa_1509279433::span:92:282	-1
2K_dev_msa_1509279433::span:284:524	-1
2K_dev_msa_1509279433::span:0:90	1
2K_dev_msa_1566145868::span:281:372	-1
2K_dev_msa_1566145868::span:525:544	-1
2K_dev_msa_1566145868::span:374:435	-1
2K_dev_msa_1566145868::span:160:279	1
2K_dev_msa_1566145868::span:466:523	-1
2K_dev_msa_1566145868::span:437:464	1
2K_dev_msa_1566145868::span:549:676	-1
2K_dev_msa_1583010304::span:152:203	1
2K_dev_msa_1583010304::span:229:399	-1
2K_dev_msa_1583010304::span:0:150	-1
2K_dev_msa_1583010304::span:205:227	1
2K_dev_msa_1989063802::span:790:844	-1
2K_dev_msa_1989063802::span:684:785	-1
2K_dev_msa_2243564794::span:754:787	-1
2K_dev_msa_2243564794::span:614:752	-1
2K_dev_msa_2243564794::span:789:979	-1
2K_dev_msa_2243564794::span:981:1076	-1
2K_dev_msa_2286742647::span:0:145	-1
2K_dev_msa_2286742647::span:147:319	-1
2K_dev_msa_132921321::span:725:903	-1
2K_dev_msa_132921321::span:637:720	-1
2K_dev_msa_132921321::span:525:635	-1
2K_dev_msa_2120838210::span:659:778	-1
2K_dev_msa_2120838210::span:793:902	-1
2K_dev_msa_2120838210::span:591:657	-1
2K_dev_msa_2120838210::span:780:791	-1
2K_dev_msa_2120838210::span:486:583	-1
2K_dev_msa_2120838210::span:330:484	-1
2K_dev_msa_2623244766::span:652:957	-1
2K_dev_msa_2623244766::span:0:111	1
2K_dev_msa_2623244766::span:959:1040	-1
2K_dev_msa_2623244766::span:237:392	1
2K_dev_msa_2623244766::span:1055:1143	-1
2K_dev_msa_2623244766::span:461:650	-1
2K_dev_msa_2623244766::span:394:459	1
2K_dev_msa_2623244766::span:113:235	1
2K_dev_msa_40848148::span:925:1044	-1
2K_dev_msa_40848148::span:552:575	1
2K_dev_msa_40848148::span:372:511	1
2K_dev_msa_40848148::span:582:632	-1
2K_dev_msa_40848148::span:741:923	-1
2K_dev_msa_40848148::span:637:739	-1
2K_dev_msa_40848148::span:513:550	-1
2K_dev_msa_1944936460::span:0:149	-1
2K_dev_msa_1944936460::span:151:298	-1
2K_dev_msa_2112452549::span:237:355	-1
2K_dev_msa_2112452549::span:109:235	1
2K_dev_msa_2112452549::span:0:107	1
2K_dev_msa_1873896917::span:186:364	-1
2K_dev_msa_1873896917::span:116:184	-1
2K_dev_msa_1873896917::span:450:588	1
2K_dev_msa_1873896917::span:366:448	1
2K_dev_msa_1873896917::span:0:114	-1
2K_dev_msa_1873896917::span:653:712	-1
2K_dev_msa_1873896917::span:590:648	1
2K_dev_msa_1873896917::span:714:754	1
2K_dev_msa_1873896917::span:938:1041	-1
2K_dev_msa_1873896917::span:756:936	-1
2K_dev_msa_2402589876::span:894:924	-1
2K_dev_msa_2402589876::span:926:1047	-1
2K_dev_msa_1981552292::span:1561:1687	-1
2K_dev_msa_1981552292::span:1692:1751	-1
2K_dev_msa_2056284765::span:193:273	1
2K_dev_msa_2056284765::span:0:110	1
2K_dev_msa_2056284765::span:112:191	1
2K_dev_msa_2056284765::span:275:308	1
2K_dev_msa_2609338674::span:211:252	1
2K_dev_msa_2609338674::span:0:152	-1
2K_dev_msa_2609338674::span:154:209	1
2K_dev_msa_2609338674::span:254:318	1
2K_dev_msa_2212088069::span:1183:1284	-1
2K_dev_msa_2212088069::span:1069:1176	-1
2K_dev_msa_2212088069::span:980:1067	-1
2K_dev_msa_2215989869::span:911:1003	-1
2K_dev_msa_2215989869::span:1005:1253	-1
2K_dev_msa_2215989869::span:856:909	-1
2K_dev_msa_2215989869::span:725:850	-1
2K_dev_msa_2339370002::span:0:165	-1
2K_dev_msa_2518782816::span:858:1085	-1
2K_dev_msa_2518782816::span:1447:1619	-1
2K_dev_msa_2518782816::span:772:856	-1
2K_dev_msa_2518782816::span:1746:1839	-1
2K_dev_msa_2518782816::span:1090:1280	-1
2K_dev_msa_2518782816::span:1623:1740	-1
2K_dev_msa_2518782816::span:1286:1445	-1
2K_dev_msa_1952697361::span:264:298	1
2K_dev_msa_1952697361::span:141:262	-1
2K_dev_msa_1952697361::span:1028:1038	-1
2K_dev_msa_1952697361::span:489:562	-1
2K_dev_msa_1952697361::span:694:744	-1
2K_dev_msa_1952697361::span:802:992	-1
2K_dev_msa_1952697361::span:994:1026	-1
2K_dev_msa_1952697361::span:564:692	-1
2K_dev_msa_1952697361::span:776:800	-1
2K_dev_msa_1952697361::span:131:139	1
2K_dev_msa_1952697361::span:751:769	-1
2K_dev_msa_1952697361::span:300:485	-1
2K_dev_msa_2182451272::span:688:761	-1
2K_dev_msa_2182451272::span:763:800	1
2K_dev_msa_2182451272::span:534:686	-1
2K_dev_msa_69112019::span:317:596	-1
2K_dev_msa_69112019::span:603:634	-1
2K_dev_msa_69112019::span:636:667	1
2K_dev_msa_69112019::span:27:62	1
2K_dev_msa_69112019::span:0:25	-1
2K_dev_msa_69112019::span:777:818	-1
2K_dev_msa_69112019::span:225:315	1
2K_dev_msa_69112019::span:823:967	-1
2K_dev_msa_69112019::span:128:223	-1
2K_dev_msa_69112019::span:64:126	-1
2K_dev_msa_69112019::span:669:775	-1
2K_dev_msa_2613993493::span:1156:1282	-1
2K_dev_msa_2613993493::span:1306:1455	-1
2K_dev_msa_2613993493::span:1284:1304	-1
2K_dev_msa_1667857601::span:634:766	-1
2K_dev_msa_1667857601::span:451:632	-1
2K_dev_msa_1667857601::span:858:897	-1
2K_dev_msa_1667857601::span:847:847	1
2K_dev_msa_1667857601::span:771:828	-1
2K_dev_msa_1667857601::span:919:1008	-1
2K_dev_msa_1667857601::span:424:449	1
2K_dev_msa_1667857601::span:832:843	-1
2K_dev_msa_1667857601::span:1010:1243	-1
2K_dev_msa_1667857601::span:899:908	-1
2K_dev_msa_1985164990::span:449:537	1
2K_dev_msa_2036433011::span:827:870	-1
2K_dev_msa_2036433011::span:880:926	-1
2K_dev_msa_1526991336::span:0:150	-1
2K_dev_msa_1526991336::span:397:613	-1
2K_dev_msa_1526991336::span:287:395	-1
2K_dev_msa_1526991336::span:152:285	-1
2K_dev_msa_2134281279::span:0:74	-1
2K_dev_msa_2134281279::span:578:684	1
2K_dev_msa_2134281279::span:369:447	1
2K_dev_msa_2134281279::span:133:367	1
2K_dev_msa_2134281279::span:83:131	-1
2K_dev_msa_2134281279::span:449:570	-1
2K_dev_msa_2074522330::span:828:968	-1
2K_dev_msa_2074522330::span:425:643	1
2K_dev_msa_2074522330::span:645:823	1
2K_dev_msa_2140638704::span:452:629	-1
2K_dev_msa_2140638704::span:226:386	-1
2K_dev_msa_2140638704::span:388:450	-1
2K_dev_msa_2140638704::span:106:157	-1
2K_dev_msa_2140638704::span:0:39	-1
2K_dev_msa_2140638704::span:159:203	-1
2K_dev_msa_2140638704::span:205:224	1
2K_dev_msa_2140638704::span:41:104	1
2K_dev_msa_2140638704::span:631:797	-1
2K_dev_msa_2599299280::span:305:541	-1
2K_dev_msa_2599299280::span:543:801	-1
2K_dev_msa_2729775856::span:0:37	-1
2K_dev_msa_2729775856::span:39:152	-1
2K_dev_msa_2729775856::span:154:303	1
2K_dev_msa_1916983229::span:0:117	-1
2K_dev_msa_1916983229::span:119:236	-1
2K_dev_msa_1916983229::span:439:500	1
2K_dev_msa_1916983229::span:244:279	-1
2K_dev_msa_1916983229::span:281:437	1
2K_dev_msa_2018140586::span:1031:1167	-1
2K_dev_msa_2018140586::span:914:1029	1
2K_dev_msa_2018140586::span:1169:1331	1
2K_dev_msa_2018140586::span:1333:1360	-1
2K_dev_msa_2018140586::span:1362:1403	1
2K_dev_msa_2217989345::span:0:309	1
2K_dev_msa_2217989345::span:311:479	-1
2K_dev_msa_2217989345::span:625:839	-1
2K_dev_msa_2217989345::span:481:623	-1
2K_dev_msa_2729780524::span:358:456	1
2K_dev_msa_2729780524::span:962:1231	-1
2K_dev_msa_2729780524::span:760:892	-1
2K_dev_msa_2729780524::span:148:224	-1
2K_dev_msa_2729780524::span:894:951	-1
2K_dev_msa_2729780524::span:654:748	-1
2K_dev_msa_2729780524::span:0:58	-1
2K_dev_msa_2729780524::span:516:600	-1
2K_dev_msa_2729780524::span:107:146	-1
2K_dev_msa_2729780524::span:1244:1347	-1
2K_dev_msa_2729780524::span:60:105	-1
2K_dev_msa_2729780524::span:226:356	-1
2K_dev_msa_2729780524::span:458:512	-1
2K_dev_msa_2729780524::span:609:650	-1
2K_dev_msa_334883898::span:601:713	-1
2K_dev_msa_334883898::span:467:599	-1
2K_dev_msa_334883898::span:715:806	-1
2K_dev_msa_334883898::span:246:465	-1
2K_dev_msa_2294747104::span:796:1001	-1
2K_dev_msa_2294747104::span:562:794	-1
2K_dev_msa_2294747104::span:0:335	-1
2K_dev_msa_2294747104::span:1007:1099	-1
2K_dev_msa_2294747104::span:337:560	-1
2K_dev_msa_2577049165::span:674:789	-1
2K_dev_msa_2577049165::span:87:161	1
2K_dev_msa_2577049165::span:269:364	-1
2K_dev_msa_2577049165::span:794:896	-1
2K_dev_msa_2577049165::span:235:263	1
2K_dev_msa_2577049165::span:366:592	-1
2K_dev_msa_2577049165::span:163:233	-1
2K_dev_msa_2577049165::span:594:672	-1
2K_dev_msa_2044112344::span:0:39	-1
2K_dev_msa_2044112344::span:41:102	1
2K_dev_msa_2044112344::span:104:234	-1
2K_dev_msa_2044112344::span:551:684	-1
2K_dev_msa_2044112344::span:311:549	-1
2K_dev_msa_2044112344::span:236:309	-1
2K_dev_msa_2127618983::span:0:172	-1
2K_dev_msa_2127618983::span:174:361	-1
2K_dev_msa_2134679251::span:774:820	1
2K_dev_msa_2134679251::span:845:913	-1
2K_dev_msa_2134679251::span:188:423	1
2K_dev_msa_2134679251::span:1123:1158	-1
2K_dev_msa_2134679251::span:1058:1098	-1
2K_dev_msa_2134679251::span:425:772	-1
2K_dev_msa_2134679251::span:1106:1116	-1
2K_dev_msa_2134679251::span:915:1052	-1
2K_dev_msa_2134679251::span:826:830	-1
2K_dev_msa_2585713683::span:1696:1702	-1
2K_dev_msa_2585713683::span:1446:1632	-1
2K_dev_msa_2585713683::span:1347:1444	-1
2K_dev_msa_2585713683::span:1704:1705	-1
2K_dev_msa_2585713683::span:1707:1744	-1
2K_dev_msa_2585713683::span:1634:1694	-1
2K_dev_msa_2156889477::span:300:560	1
2K_dev_msa_2156889477::span:158:287	-1
2K_dev_msa_2156889477::span:562:751	-1
2K_dev_msa_2156889477::span:0:4	-1
2K_dev_msa_2156889477::span:289:298	1
2K_dev_msa_2156889477::span:24:156	-1
2K_dev_msa_2056450656::span:66:195	-1
2K_dev_msa_2056450656::span:303:431	-1
2K_dev_msa_2056450656::span:0:64	1
2K_dev_msa_2056450656::span:197:301	-1
2K_dev_msa_2058706632::span:1118:1164	-1
2K_dev_msa_2058706632::span:981:1024	-1
2K_dev_msa_2058706632::span:1026:1116	1
2K_dev_msa_2414584249::span:529:681	-1
2K_dev_msa_2414584249::span:228:342	-1
2K_dev_msa_2414584249::span:0:107	-1
2K_dev_msa_2414584249::span:802:931	-1
2K_dev_msa_2414584249::span:344:527	1
2K_dev_msa_2414584249::span:683:800	-1
2K_dev_msa_2414584249::span:109:226	-1
2K_dev_msa_1574504252::span:538:670	-1
2K_dev_msa_1574504252::span:373:536	1
2K_dev_msa_2085330768::span:1189:1262	-1
2K_dev_msa_2410099853::span:708:726	1
2K_dev_msa_2410099853::span:734:903	-1
2K_dev_msa_2410099853::span:1121:1198	-1
2K_dev_msa_2410099853::span:905:1119	-1
2K_dev_msa_1996532644::span:123:317	-1
2K_dev_msa_1996532644::span:0:26	-1
2K_dev_msa_1996532644::span:28:121	1
2K_dev_msa_2521712525::span:202:348	-1
2K_dev_msa_2319135850::span:1233:1436	-1
2K_dev_msa_2319135850::span:1694:1816	-1
2K_dev_msa_2319135850::span:1132:1231	-1
2K_dev_msa_2319135850::span:1821:1951	-1
2K_dev_msa_2319135850::span:1438:1599	-1
2K_dev_msa_2319135850::span:1601:1692	-1
2K_dev_msa_2505491831::span:0:144	-1
2K_dev_msa_2094547360::span:594:670	-1
2K_dev_msa_2094547360::span:455:592	-1
2K_dev_msa_2094547360::span:672:728	-1
2K_dev_msa_2094547360::span:99:132	-1
2K_dev_msa_2094547360::span:0:97	-1
2K_dev_msa_2094547360::span:137:184	1
2K_dev_msa_2094547360::span:194:261	-1
2K_dev_msa_2094547360::span:263:453	-1
2K_dev_msa_2129898896::span:188:318	-1
2K_dev_msa_2391440061::span:866:1011	-1
2K_dev_msa_2391440061::span:692:706	-1
2K_dev_msa_2391440061::span:1472:1563	-1
2K_dev_msa_2391440061::span:1013:1063	-1
2K_dev_msa_2391440061::span:1384:1465	-1
2K_dev_msa_2391440061::span:1189:1313	-1
2K_dev_msa_2391440061::span:1065:1184	1
2K_dev_msa_2391440061::span:1315:1382	-1
2K_dev_msa_2391440061::span:711:739	1
2K_dev_msa_2391440061::span:843:864	1
2K_dev_msa_2391440061::span:741:841	-1
2K_dev_msa_2026323048::span:363:486	-1
2K_dev_msa_2026323048::span:32:55	1
2K_dev_msa_2026323048::span:209:361	-1
2K_dev_msa_2026323048::span:0:30	-1
2K_dev_msa_2026323048::span:57:204	-1
2K_dev_msa_2026323048::span:488:544	-1
2K_dev_msa_2524410802::span:180:319	-1
2K_dev_msa_1574504252::span:840:867	-1
2K_dev_msa_1574504252::span:672:838	-1
2K_dev_msa_1574504252::span:872:959	-1
2K_dev_msa_1574504252::span:965:990	-1
2K_dev_msa_1944936460::span:300:520	1
2K_dev_msa_2318857040::span:322:400	1
2K_dev_msa_2318857040::span:494:650	-1
2K_dev_msa_2318857040::span:402:492	-1
2K_dev_msa_2318857040::span:257:320	-1
2K_dev_msa_2318857040::span:652:792	-1
2K_dev_msa_2286742647::span:827:874	-1
2K_dev_msa_2286742647::span:876:921	1
2K_dev_msa_2286742647::span:563:825	-1
2K_dev_msa_2286742647::span:923:1077	-1
2K_dev_msa_2286742647::span:321:561	1
2K_dev_msa_2286742647::span:1079:1116	1
2K_dev_msa_2286742647::span:1122:1239	-1
2K_dev_msa_2462681966::span:535:609	-1
2K_dev_msa_2004422953::span:0:109	-1
2K_dev_msa_2004422953::span:111:207	-1
2K_dev_msa_2004422953::span:209:316	-1
2K_dev_msa_2606085668::span:342:360	-1
2K_dev_msa_2606085668::span:83:204	1
2K_dev_msa_2606085668::span:0:81	-1
2K_dev_msa_2606085668::span:206:227	1
2K_dev_msa_2606085668::span:229:336	-1
2K_dev_msa_2606085668::span:362:401	1
2K_dev_msa_2112319566::span:625:689	-1
2K_dev_msa_2112319566::span:707:844	-1
2K_dev_msa_2112319566::span:846:985	-1
2K_dev_msa_2064135158::span:162:259	-1
2K_dev_msa_2064135158::span:261:329	-1
2K_dev_msa_2064135158::span:0:80	-1
2K_dev_msa_2064135158::span:82:160	1
2K_dev_msa_2186088793::span:0:25	1
2K_dev_msa_2186088793::span:27:55	1
2K_dev_msa_2623587395::span:187:214	1
2K_dev_msa_2623587395::span:0:28	-1
2K_dev_msa_2623587395::span:30:64	1
2K_dev_msa_2623587395::span:216:295	-1
2K_dev_msa_2623587395::span:108:185	-1
2K_dev_msa_2623587395::span:66:106	-1
2K_dev_msa_2269056231::span:0:152	-1
2K_dev_msa_2734607546::span:223:372	-1
2K_dev_msa_2734607546::span:0:221	-1
2K_dev_msa_2734607546::span:374:464	1
2K_dev_msa_2127240436::span:1670:1828	-1
2K_dev_msa_2127240436::span:1638:1660	-1
2K_dev_msa_2127240436::span:1567:1631	-1
2K_dev_msa_1989063802::span:547:576	-1
2K_dev_msa_1989063802::span:578:626	1
2K_dev_msa_1989063802::span:628:682	-1
2K_dev_msa_2441441494::span:1537:1746	-1
2K_dev_msa_2441441494::span:1405:1535	-1
2K_dev_msa_1546307661::span:411:608	-1
2K_dev_msa_1546307661::span:324:409	-1
2K_dev_msa_1546307661::span:234:277	1
2K_dev_msa_1546307661::span:0:194	1
2K_dev_msa_1546307661::span:625:786	-1
2K_dev_msa_1546307661::span:196:232	-1
2K_dev_msa_1546307661::span:279:279	1
2K_dev_msa_1546307661::span:610:623	-1
2K_dev_msa_1546307661::span:281:317	1
2K_dev_msa_746997338::span:476:700	-1
2K_dev_msa_746997338::span:812:901	-1
2K_dev_msa_746997338::span:706:810	-1
2K_dev_msa_746997338::span:395:474	1
2K_dev_msa_2054150540::span:655:681	1
2K_dev_msa_2054150540::span:591:653	-1
2K_dev_msa_2054150540::span:426:468	-1
2K_dev_msa_2054150540::span:374:424	1
2K_dev_msa_2054150540::span:470:589	-1
2K_dev_msa_2054150540::span:791:1072	-1
2K_dev_msa_2054150540::span:117:219	-1
2K_dev_msa_2054150540::span:683:773	-1
2K_dev_msa_2054150540::span:221:372	-1
2K_dev_msa_2054150540::span:0:115	1
2K_dev_msa_2115860724::span:908:984	-1
2K_dev_msa_2115860724::span:995:1069	-1
2K_dev_msa_2115860724::span:767:906	-1
2K_dev_msa_2473813716::span:1383:1572	-1
2K_dev_msa_2473813716::span:1322:1381	-1
2K_dev_msa_2473813716::span:1576:1727	-1
2K_dev_msa_2473813716::span:983:1315	-1
2K_dev_msa_1711138509::span:858:945	-1
2K_dev_msa_1711138509::span:29:110	1
2K_dev_msa_1711138509::span:170:390	-1
2K_dev_msa_1711138509::span:953:984	-1
2K_dev_msa_1711138509::span:505:573	-1
2K_dev_msa_1711138509::span:0:27	-1
2K_dev_msa_1711138509::span:117:168	-1
2K_dev_msa_1711138509::span:710:856	-1
2K_dev_msa_1711138509::span:392:503	-1
2K_dev_msa_1711138509::span:575:708	-1
2K_dev_msa_2584910459::span:667:719	-1
2K_dev_msa_2584910459::span:570:658	-1
2K_dev_msa_2584910459::span:107:163	1
2K_dev_msa_2584910459::span:723:830	-1
2K_dev_msa_2584910459::span:165:238	-1
2K_dev_msa_2584910459::span:1046:1215	-1
2K_dev_msa_2584910459::span:842:976	-1
2K_dev_msa_2584910459::span:372:487	1
2K_dev_msa_2584910459::span:0:58	1
2K_dev_msa_2584910459::span:978:1035	-1
2K_dev_msa_2584910459::span:489:566	-1
2K_dev_msa_2584910459::span:60:105	1
